10	Dromicoida elegantia is a species of beetle in the family Carabidae the only species in the genus Dromicoida .
11	Acer erythranthum is a species of maple endemic to Vietnam where it grows on elevations of 500 metres ( 1600 ft ) .
1	The Wenrus Restaurant Group is a company operating the Wendy 's restaurant chain in Russia .
10	The Black and White Tit or Orchid Flash ( Hypolycaena danis ) is a butterfly of the Lycaenidae family . It is found in the Maluku Province in Indonesia as well as the New Guinea region and north-eastern Australia.The wingspan is about 30 mm . Adults have white wings with broad black margins . The hindwings have blue edges with black spots and two tails .
4	Carel Hendrik Fourie generally known as Hendre Fourie ( born 19 September 1979 in Burgersdorp Eastern Cape ) is a retired South African professional Rugby footballer who finished his career playing for Aviva Premiership side Sale Sharks after signing from Leeds Carnegie in the Summer of 2011 . His preferred position was at Flanker . Although he was born in South Africa he is qualified for England through residency laws .
12	Live at The Triple Door is a live album recorded and released by The Courage in 2008 when they were still known as Noah Gundersen & the Courage . The set was performed at the venue and lounge ' The Triple Door ' in Seattle Washington . It is the only recording by The Courage to feature the full band .
7	The Lyric Theatre is an historic theater located at 59 South West Flagler Avenue near Confusion Corner in Stuart Florida . The building fronts on its north side on South West Osceola Street . Built to serve as a movie house it is now used primarily as a stage and music venue . Additions were made on the west side to provide back stage space for these new uses . The additions also face on both streets . On November 12 1993 it was added to the U.S. National Register of Historic Places .
7	Stemshaug Church ( Norwegian : Stemshaug kirke ) is a parish church in Aure Municipality in Møre og Romsdal county Norway . It is located in the village of Stemshaug . The church is part of the Stemshaug parish in the Ytre Nordmøre deanery in the Diocese of Møre . The red wooden church was built in 1908 by the architect Hans Jakob Sparre . The church seats about 300 people .
10	Thorius spilogaster is a species of salamander in the Plethodontidae family.It is endemic to Mexico.Its natural habitat is subtropical or tropical moist montane forests.It is threatened by habitat loss .
12	Bloodshot is the fourth album by American rock band The J. Geils Band released in 1973 ( see 1973 in music ) . It was the breakthrough release for the band reaching # 10 on the Billboard album charts in North America - a peak that the band would not surpass until their 1981 multi-platinum album Freeze Frame.Original pressings of Bloodshot were issued using red vinyl instead of the customary black and utilized matching red 1950 's style Atlantic Records labels .
